n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
1294,283.356352,0.000000,0,0.006085,0.006085,18.196934,2.539523
1295,283.575329,0.000000,0,0.005737,0.005737,120.162629,16.767816
1296,283.794306,0.000000,0,0.006752,0.006752,77.112001,10.759257
1297,284.013283,0.000000,0,0.006539,0.006539,94.362827,13.164807
1298,284.232260,0.000000,0,0.006530,0.006530,45.873441,6.399237
1299,284.451238,0.000000,0,0.006725,0.006725,93.615416,13.057727
1300,284.670215,0.000000,0,0.007062,0.007062,55.819230,7.784979
1301,284.889192,0.000000,0,0.007109,0.007109,121.864346,16.994316
1302,285.108169,0.000000,0,0.006283,0.006283,97.282513,13.564859
1303,285.327146,0.000000,0,0.005957,0.005957,164.865170,22.985975
1304,285.546123,0.000000,0,0.006654,0.006654,143.819015,20.049515
1305,285.765100,0.000000,0,0.006842,0.006842,207.488995,28.922526
1306,285.984077,0.000000,0,0.005883,0.005883,180.590540,25.170380
1307,286.203054,0.000000,0,0.006291,0.006291,236.592259,32.972280
1308,286.422031,0.000000,0,0.006097,0.006097,193.272634,26.932243
1309,286.641008,0.000000,0,0.005940,0.005940,236.685432,32.978238
1310,286.859985,0.000000,0,0.006807,0.006807,157.940236,22.004043
1311,287.078963,0.000000,0,0.006174,0.006174,179.529541,25.009181
1312,287.297940,0.000000,0,0.005994,0.005994,298.652020,41.598998
1313,287.516917,0.000000,0,0.006154,0.006154,291.555538,40.606226
1314,287.735894,0.000000,0,0.006455,0.006455,111.472449,15.523614
1315,287.954871,0.000000,0,0.006269,0.006269,332.285551,46.269066
1316,288.173848,0.000000,0,0.006724,0.006724,80.459076,11.202330
1317,288.392825,0.000000,0,0.006613,0.006613,290.120285,40.389221
1318,288.611802,0.000000,0,0.006777,0.006777,293.362056,40.836210
1319,288.830779,0.000000,0,0.006096,0.006096,39.056038,5.436055
1320,289.049756,0.000000,0,0.006047,0.006047,353.923242,49.255975
1321,289.268733,0.000000,0,0.006263,0.006263,408.049627,56.782832
1322,289.487711,0.000000,0,0.005929,0.005929,291.257978,40.526226
1323,289.706688,0.000000,0,0.006159,0.006159,280.189069,38.981975
1324,289.925665,0.000000,0,0.006133,0.006133,393.730019,54.772873
1325,290.144642,0.000000,0,0.005998,0.005998,308.940808,42.973098
1326,290.363619,0.000000,0,0.006570,0.006570,1.727208,0.240226
1327,290.582596,0.000000,0,0.006592,0.006592,12.844539,1.786277
1328,290.801573,0.000000,0,0.006180,0.006180,26.182560,3.640801
1329,291.020550,0.000000,0,0.006286,0.006286,16.916820,2.352112
1330,291.239527,0.000000,0,0.006951,0.006951,54.447595,7.569594
1331,291.458504,0.000000,0,0.006372,0.006372,47.851474,6.651872
1332,291.677481,0.000000,0,0.006055,0.006055,12.281138,1.707033
1333,291.896459,0.000000,0,0.006400,0.006400,57.975601,8.057553
1334,292.115436,0.000000,0,0.006991,0.006991,78.171870,10.863334
1335,292.334413,0.000000,0,0.006694,0.006694,74.307398,10.325224
1336,292.553390,0.000000,0,0.006951,0.006951,134.644603,18.707303
1337,292.772367,0.000000,0,0.006045,0.006045,58.940990,8.188314
1338,292.991344,0.000000,0,0.006967,0.006967,33.419905,4.642343
1339,293.210321,0.000000,0,0.005771,0.005771,118.158738,16.411669
1340,293.429298,0.000000,0,0.007184,0.007184,134.205715,18.638583
1341,293.648275,0.000000,0,0.006310,0.006310,80.362663,11.159666
1342,293.867252,0.000000,0,0.006076,0.006076,121.878095,16.923009
1343,294.086229,0.000000,0,0.006376,0.006376,69.156858,9.601570
1344,294.305206,0.000000,0,0.006133,0.006133,133.866862,18.583830
1345,294.524184,0.000000,0,0.006483,0.006483,88.168657,12.238594
1346,294.743161,0.000000,0,0.006438,0.006438,161.039326,22.351385
1347,294.962138,0.000000,0,0.005464,0.005464,117.055819,16.245038
1348,295.181115,0.000000,0,0.006186,0.006186,188.144233,26.108019
1349,295.400092,0.000000,0,0.005463,0.005463,134.971176,18.727480
1350,295.619069,0.000000,0,0.006402,0.006402,199.111788,27.624259
1351,295.838046,0.000000,0,0.005910,0.005910,119.125593,16.525482
1352,296.057023,0.000000,0,0.006479,0.006479,172.019528,23.860648
1353,296.276000,0.000000,0,0.006036,0.006036,322.975524,44.795001
1354,296.494977,0.000000,0,0.006788,0.006788,20.874277,2.894855
1355,296.713954,0.000000,0,0.005864,0.005864,233.583983,32.390230
1356,296.932932,0.000000,0,0.006090,0.006090,219.471230,30.430154
1357,297.151909,0.000000,0,0.006435,0.006435,325.818017,45.170745
1358,297.370886,0.000000,0,0.005543,0.005543,277.278087,38.437343
1359,297.589863,0.000000,0,0.006815,0.006815,343.469105,47.608136
1360,297.808840,0.000000,0,0.006645,0.006645,238.953998,33.117956
1361,298.027817,0.000000,0,0.005887,0.005887,259.847349,36.010012
1362,298.246794,0.000000,0,0.006074,0.006074,405.076251,56.130325
1363,298.465771,0.000000,0,0.006576,0.006576,374.978533,51.954482
1364,298.684748,0.000000,0,0.005830,0.005830,44.522885,6.168162
1365,298.903725,0.000000,0,0.006697,0.006697,370.172740,51.278206
1366,299.122702,0.000000,0,0.005803,0.005803,398.943361,55.258053
1367,299.341680,0.000000,0,0.005545,0.005545,2.137123,0.295985
1368,299.560657,0.000000,0,0.006076,0.006076,17.370987,2.405586
1369,299.779634,0.000000,0,0.006285,0.006285,13.772527,1.907067
1370,299.998611,0.000000,0,0.005786,0.005786,11.867169,1.643068
1371,300.217588,0.000000,0,0.005670,0.005670,21.281942,2.946292
1372,300.436565,0.000000,0,0.006033,0.006033,35.216487,4.874912
1373,300.655542,0.000000,0,0.006055,0.006055,45.814006,6.341255
1374,300.874519,0.000000,0,0.005710,0.005710,44.285106,6.129018
1375,301.093496,0.000000,0,0.006793,0.006793,113.181162,15.662592
1376,301.312473,0.000000,0,0.006675,0.006675,80.691081,11.165324
1377,301.531450,0.000000,0,0.005675,0.005675,111.161526,15.380011
1378,301.750427,0.000000,0,0.005479,0.005479,110.768710,15.324123
1379,301.969405,0.000000,0,0.005770,0.005770,54.676145,7.563326
1380,302.188382,0.000000,0,0.005994,0.005994,97.441786,13.477726
1381,302.407359,0.000000,0,0.005545,0.005545,72.149460,9.978401
1382,302.626336,0.000000,0,0.006182,0.006182,152.624695,21.106159
1383,302.845313,0.000000,0,0.006937,0.006937,164.034421,22.681718
1384,303.064290,0.000000,0,0.005658,0.005658,93.352825,12.906991
1385,303.283267,0.000000,0,0.006126,0.006126,130.475893,18.037837
1386,303.502244,0.000000,0,0.006260,0.006260,42.378198,5.858054
1387,303.721221,0.000000,0,0.006778,0.006778,117.844732,16.288374
1388,303.940198,0.000000,0,0.005990,0.005990,6.363511,0.879470
1389,304.159175,0.000000,0,0.006654,0.006654,123.490020,17.065261
1390,304.378153,0.000000,0,0.005534,0.005534,295.866718,40.882176
1391,304.597130,0.000000,0,0.005648,0.005648,132.391901,18.291788
1392,304.816107,0.000000,0,0.005092,0.005092,315.068791,43.526826
1393,305.035084,0.000000,0,0.005728,0.005728,122.702039,16.949633
1394,305.254061,0.000000,0,0.005472,0.005472,316.846475,43.763733
1395,305.473038,0.000000,0,0.006291,0.006291,45.369441,6.265935
1396,305.692015,0.000000,0,0.006264,0.006264,282.023646,38.946193
1397,305.910992,0.000000,0,0.006368,0.006368,309.962924,42.800248
1398,306.129969,0.000000,0,0.006040,0.006040,166.819444,23.032459
1399,306.348946,0.000000,0,0.005472,0.005472,158.555310,21.889284
1400,306.567923,0.000000,0,0.006337,0.006337,310.549222,42.868508
1401,306.786901,0.000000,0,0.006572,0.006572,270.210077,37.296378
1402,307.005878,0.000000,0,0.006216,0.006216,367.281336,50.689873
1403,307.224855,0.000000,0,0.006280,0.006280,282.186401,38.941770
1404,307.443832,0.000000,0,0.006091,0.006091,337.696347,46.597570
1405,307.662809,0.000000,0,0.005114,0.005114,156.911697,21.649584
1406,307.881786,0.000000,0,0.005489,0.005489,146.822061,20.255498
1407,308.100763,0.000000,0,0.005759,0.005759,336.720078,46.449178
1408,308.319740,0.000000,0,0.005472,0.005472,0.724043,0.099869
1409,308.538717,0.000000,0,0.005933,0.005933,12.042361,1.660870
1410,308.757694,0.000000,0,0.006282,0.006282,34.594471,4.770766
1411,308.976671,0.000000,0,0.005116,0.005116,10.303114,1.420717
1412,309.195648,0.000000,0,0.005670,0.005670,37.923989,5.228903
1413,309.414626,0.000000,0,0.005529,0.005529,71.536896,9.862437
1414,309.633603,0.000000,0,0.005623,0.005623,46.930373,6.469427
1415,309.852580,0.000000,0,0.005701,0.005701,84.168484,11.601629
1416,310.071557,0.000000,0,0.005332,0.005332,111.872262,15.418766
1417,310.290534,0.000000,0,0.005929,0.005929,126.475401,17.429744
1418,310.509511,0.000000,0,0.006124,0.006124,119.729485,16.498476
1419,310.728488,0.000000,0,0.005320,0.005320,69.711443,9.605160
1420,310.947465,0.000000,0,0.005225,0.005225,108.491296,14.946974
1421,311.166442,0.000000,0,0.006162,0.006162,99.960693,13.770367
1422,311.385419,0.000000,0,0.006076,0.006076,183.560156,25.284396
1423,311.604396,0.000000,0,0.006675,0.006675,47.585965,6.554069
1424,311.823374,0.000000,0,0.005300,0.005300,201.704592,27.778314
1425,312.042351,0.000000,0,0.006558,0.006558,102.479873,14.111939
1426,312.261328,0.000000,0,0.006350,0.006350,99.477189,13.697133
1427,312.480305,0.000000,0,0.005666,0.005666,217.216526,29.905916
1428,312.699282,0.000000,0,0.006407,0.006407,244.195237,33.617046
1429,312.918259,0.000000,0,0.006009,0.006009,184.473048,25.392966
1430,313.137236,0.000000,0,0.005329,0.005329,231.237505,31.827093
1431,313.356213,0.000000,0,0.006363,0.006363,171.018944,23.536459
1432,313.575190,0.000000,0,0.005801,0.005801,234.516456,32.272193
1433,313.794167,0.000000,0,0.005257,0.005257,172.523343,23.738939
1434,314.013144,0.000000,0,0.005723,0.005723,245.529004,33.781160
1435,314.232122,0.000000,0,0.005840,0.005840,175.864381,24.194018
1436,314.451099,0.000000,0,0.006478,0.006478,251.040651,34.532859
1437,314.670076,0.000000,0,0.005890,0.005890,161.422520,22.202967
1438,314.889053,0.000000,0,0.005726,0.005726,233.359001,32.094447
1439,315.108030,0.000000,0,0.006466,0.006466,90.520128,12.448270
1440,315.327007,0.000000,0,0.005783,0.005783,160.057528,22.008905
1441,315.545984,0.000000,0,0.005849,0.005849,368.462513,50.661051
1442,315.764961,0.000000,0,0.005496,0.005496,390.690771,53.712160
1443,315.983938,0.000000,0,0.006010,0.006010,229.460416,31.543207
1444,316.202915,0.000000,0,0.005997,0.005997,210.350141,28.913424
1445,316.421892,0.000000,0,0.005635,0.005635,367.428777,50.499672
1446,316.640869,0.000000,0,0.004909,0.004909,314.844545,43.268344
1447,316.859847,0.000000,0,0.006130,0.006130,418.728753,57.539439
1448,317.078824,0.000000,0,0.005320,0.005320,317.144753,43.576179
1449,317.297801,0.000000,0,0.006209,0.006209,377.756338,51.899381
1450,317.516778,0.000000,0,0.006010,0.006010,11.841845,1.626779
1451,317.735755,0.000000,0,0.005351,0.005351,31.661326,4.349078
1452,317.954732,0.000000,0,0.005448,0.005448,8.283754,1.137769
1453,318.173709,0.000000,0,0.005705,0.005705,42.436275,5.828049
1454,318.392686,0.000000,0,0.005470,0.005470,28.497984,3.913443
1455,318.611663,0.000000,0,0.006358,0.006358,86.358150,11.857886
1456,318.830640,0.000000,0,0.005469,0.005469,79.265084,10.882906
1457,319.049617,0.000000,0,0.005380,0.005380,51.199126,7.028855
1458,319.268595,0.000000,0,0.005369,0.005369,107.779139,14.795029
1459,319.487572,0.000000,0,0.005793,0.005793,144.453116,19.827464
1460,319.706549,0.000000,0,0.005341,0.005341,24.430969,3.353051
1461,319.925526,0.000000,0,0.005796,0.005796,153.202161,21.024394
1462,320.144503,0.000000,0,0.005331,0.005331,94.516556,12.969574
1463,320.363480,0.000000,0,0.006286,0.006286,132.057748,18.119281
1464,320.582457,0.000000,0,0.005001,0.005001,114.070445,15.649825
1465,320.801434,0.000000,0,0.004662,0.004662,203.018475,27.850387
1466,321.020411,0.000000,0,0.005401,0.005401,232.653208,31.912738
1467,321.239388,0.000000,0,0.005549,0.005549,203.056649,27.850412
1468,321.458365,0.000000,0,0.005426,0.005426,43.093015,5.909908
1469,321.677342,0.000000,0,0.005250,0.005250,268.785457,36.858616
1470,321.896320,0.000000,0,0.006443,0.006443,180.936010,24.809485
1471,322.115297,0.000000,0,0.005939,0.005939,202.736454,27.796114
1472,322.334274,0.000000,0,0.005403,0.005403,93.907054,12.873896
1473,322.553251,0.000000,0,0.005630,0.005630,154.476156,21.175457
1474,322.772228,0.000000,0,0.005374,0.005374,332.593815,45.587430
1475,322.991205,0.000000,0,0.005105,0.005105,132.979860,18.225374
1476,323.210182,0.000000,0,0.004969,0.004969,347.490814,47.620458
1477,323.429159,0.000000,0,0.005519,0.005519,137.553996,18.848775
1478,323.648136,0.000000,0,0.005623,0.005623,373.014002,51.108695
1479,323.867113,0.000000,0,0.005936,0.005936,152.754749,20.927827
1480,324.086090,0.000000,0,0.006108,0.006108,398.600244,54.604289
1481,324.305068,0.000000,0,0.005500,0.005500,157.144593,21.525262
1482,324.524045,0.000000,0,0.006013,0.006013,412.037169,56.434574
1483,324.743022,0.000000,0,0.005357,0.005357,122.217185,16.737902
1484,324.961999,0.000000,0,0.005309,0.005309,398.376374,54.553450
1485,325.180976,0.000000,0,0.005528,0.005528,452.008689,61.892122
1486,325.399953,0.000000,0,0.005884,0.005884,334.401732,45.784352
1487,325.618930,0.000000,0,0.004932,0.004932,368.483475,50.445981
1488,325.837907,0.000000,0,0.005548,0.005548,153.657591,21.034036
1489,326.056884,0.000000,0,0.004878,0.004878,142.870888,19.555656
1490,326.275861,0.000000,0,0.005500,0.005500,370.029126,50.643610
1491,326.494838,0.000000,0,0.005225,0.005225,5.353855,0.732682
1492,326.713816,0.000000,0,0.006015,0.006015,9.691534,1.326177
1493,326.932793,0.000000,0,0.005514,0.005514,6.317050,0.864338
1494,327.151770,0.000000,0,0.006126,0.006126,36.386715,4.978199
1495,327.370747,0.000000,0,0.004875,0.004875,24.264618,3.319427
1496,327.589724,0.000000,0,0.006084,0.006084,9.121905,1.247773
1497,327.808701,0.000000,0,0.005631,0.005631,99.079689,13.551734
1498,328.027678,0.000000,0,0.005320,0.005320,104.672456,14.315384
1499,328.246655,0.000000,0,0.005511,0.005511,99.555121,13.614276
1500,328.465632,0.000000,0,0.004959,0.004959,69.836074,9.549292
1501,328.684609,0.000000,0,0.005739,0.005739,136.272711,18.632051
1502,328.903586,0.000000,0,0.005089,0.005089,26.302388,3.595898
1503,329.122563,0.000000,0,0.005821,0.005821,34.717190,4.745886
1504,329.341541,0.000000,0,0.004791,0.004791,174.484228,23.850056
1505,329.560518,0.000000,0,0.005464,0.005464,92.454856,12.636404
1506,329.779495,0.000000,0,0.005480,0.005480,125.695363,17.178039
1507,329.998472,0.000000,0,0.005256,0.005256,81.827791,11.181904
1508,330.217449,0.000000,0,0.005718,0.005718,185.987109,25.413145
1509,330.436426,0.000000,0,0.005258,0.005258,208.318276,28.461882
1510,330.655403,0.000000,0,0.005206,0.005206,148.944594,20.347998
1511,330.874380,0.000000,0,0.005578,0.005578,222.637547,30.412776
1512,331.093357,0.000000,0,0.005952,0.005952,205.139890,28.020026
1513,331.312334,0.000000,0,0.005742,0.005742,312.826677,42.725089
1514,331.531311,0.000000,0,0.004980,0.004980,23.159403,3.162768
1515,331.750289,0.000000,0,0.005810,0.005810,253.228385,34.579064
1516,331.969266,0.000000,0,0.005601,0.005601,299.172552,40.849191
1517,332.188243,0.000000,0,0.005808,0.005808,225.748172,30.821009
1518,332.407220,0.000000,0,0.005597,0.005597,299.845723,40.933737
1519,332.626197,0.000000,0,0.005702,0.005702,237.480302,32.416945
1520,332.845174,0.000000,0,0.005903,0.005903,331.718985,45.276809
1521,333.064151,0.000000,0,0.005099,0.005099,280.920235,38.339772
1522,333.283128,0.000000,0,0.005369,0.005369,384.468169,52.467206
1523,333.502105,0.000000,0,0.005563,0.005563,340.570586,46.472470
1524,333.721082,0.000000,0,0.005653,0.005653,445.603920,60.799321
1525,333.940059,0.000000,0,0.005437,0.005437,402.122563,54.861705
1526,334.159037,0.000000,0,0.006142,0.006142,103.744293,14.152600
1527,334.378014,0.000000,0,0.005376,0.005376,453.602302,61.874038
1528,334.596991,0.000000,0,0.005821,0.005821,154.760840,21.108409
1529,334.815968,0.000000,0,0.004737,0.004737,483.341612,65.918886
1530,335.034945,0.000000,0,0.006098,0.006098,141.775394,19.333826
1531,335.253922,0.000000,0,0.005332,0.005332,477.169061,65.065465
1532,335.472899,0.000000,0,0.006111,0.006111,0.534716,0.072906
1533,335.691876,0.000000,0,0.006139,0.006139,18.558536,2.530141
1534,335.910853,0.000000,0,0.005767,0.005767,10.992822,1.498551
1535,336.129830,0.000000,0,0.005064,0.005064,21.869905,2.981060
1536,336.348807,0.000000,0,0.005552,0.005552,59.600700,8.123376
1537,336.567784,0.000000,0,0.005484,0.005484,62.538616,8.523048
1538,336.786762,0.000000,0,0.005156,0.005156,71.618895,9.759685
1539,337.005739,0.000000,0,0.005230,0.005230,84.360444,11.494990
1540,337.224716,0.000000,0,0.005371,0.005371,95.633528,13.029912
1541,337.443693,0.000000,0,0.005724,0.005724,98.648892,13.439561
1542,337.662670,0.000000,0,0.004708,0.004708,82.664368,11.260894
1543,337.881647,0.000000,0,0.005686,0.005686,168.906154,23.007086
1544,338.100624,0.000000,0,0.005442,0.005442,109.715763,14.943312
1545,338.319601,0.000000,0,0.005936,0.005936,150.203917,20.456003
1546,338.538578,0.000000,0,0.005412,0.005412,153.252772,20.869383
1547,338.757555,0.000000,0,0.005227,0.005227,99.527112,13.552032
1548,338.976532,0.000000,0,0.004963,0.004963,181.524821,24.715012
1549,339.195510,0.000000,0,0.005511,0.005511,201.987498,27.498634
1550,339.414487,0.000000,0,0.005455,0.005455,155.820386,21.211567
1551,339.633464,0.000000,0,0.005538,0.005538,241.386151,32.856606
1552,339.852441,0.000000,0,0.006187,0.006187,254.495645,34.637983
1553,340.071418,0.000000,0,0.004908,0.004908,182.296497,24.809185
1554,340.290395,0.000000,0,0.005902,0.005902,250.067006,34.029261
1555,340.509372,0.000000,0,0.004698,0.004698,221.460776,30.133871
1556,340.728349,0.000000,0,0.006316,0.006316,333.792964,45.414789
1557,340.947326,0.000000,0,0.005788,0.005788,349.656744,47.569005
1558,341.166303,0.000000,0,0.005022,0.005022,257.661252,35.050429
1559,341.385280,0.000000,0,0.006101,0.006101,309.054896,42.037991
1560,341.604258,0.000000,0,0.004842,0.004842,229.148497,31.166315
1561,341.823235,0.000000,0,0.005266,0.005266,318.849754,43.362737
1562,342.042212,0.000000,0,0.005677,0.005677,263.040223,35.769670
1563,342.261189,0.000000,0,0.005560,0.005560,378.138047,51.416837
1564,342.480166,0.000000,0,0.005458,0.005458,346.665773,47.133336
1565,342.699143,0.000000,0,0.005258,0.005258,57.206625,7.777245
1566,342.918120,0.000000,0,0.005463,0.005463,458.396521,62.313633
1567,343.137097,0.000000,0,0.005338,0.005338,262.372086,35.663314
1568,343.356074,0.000000,0,0.005542,0.005542,233.871793,31.786613
1569,343.575051,0.000000,0,0.005172,0.005172,419.697532,57.038119
1570,343.794028,0.000000,0,0.005466,0.005466,403.773393,54.869231
1571,344.013005,0.000000,0,0.006500,0.006500,101.829051,13.836470
1572,344.231983,0.000000,0,0.004869,0.004869,546.835469,74.297248
1573,344.450960,0.000000,0,0.005446,0.005446,316.946666,43.059077
1574,344.669937,0.000000,0,0.005854,0.005854,5.502801,0.747523
1575,344.888914,0.000000,0,0.005880,0.005880,20.523835,2.787803
1576,345.107891,0.000000,0,0.005915,0.005915,2.977175,0.404362
1577,345.326868,0.000000,0,0.005284,0.005284,20.354350,2.764305
1578,345.545845,0.000000,0,0.005281,0.005281,64.623033,8.775637
1579,345.764822,0.000000,0,0.005450,0.005450,66.864657,9.079263
1580,345.983799,0.000000,0,0.005674,0.005674,77.149734,10.474928
1581,346.202776,0.000000,0,0.005631,0.005631,93.008486,12.627050
1582,346.421753,0.000000,0,0.004947,0.004947,109.380899,14.848532
1583,346.640731,0.000000,0,0.005213,0.005213,120.240764,16.321366
1584,346.859708,0.000000,0,0.006012,0.006012,117.862789,15.997211
1585,347.078685,0.000000,0,0.005025,0.005025,88.106511,11.957444
1586,347.297662,0.000000,0,0.005613,0.005613,179.612595,24.374178
1587,347.516639,0.000000,0,0.005086,0.005086,84.285699,11.436942
1588,347.735616,0.000000,0,0.004979,0.004979,117.351180,15.922321
1589,347.954593,0.000000,0,0.005291,0.005291,91.663518,12.435932
1590,348.173570,0.000000,0,0.004860,0.004860,219.250485,29.743038
1591,348.392547,0.000000,0,0.004693,0.004693,58.095105,7.880382
1592,348.611524,0.000000,0,0.004332,0.004332,49.399657,6.700306
1593,348.830501,0.000000,0,0.004855,0.004855,238.238478,32.310645
1594,349.049479,0.000000,0,0.004660,0.004660,16.739969,2.270134
1595,349.268456,0.000000,0,0.005129,0.005129,313.375115,42.493679
1596,349.487433,0.000000,0,0.005513,0.005513,231.221932,31.351039
1597,349.706410,0.000000,0,0.005723,0.005723,291.381103,39.504577
1598,349.925387,0.000000,0,0.005076,0.005076,254.129078,34.451135
1599,350.144364,0.000000,0,0.005293,0.005293,368.680887,49.976170
1600,350.363341,0.000000,0,0.005052,0.005052,383.368524,51.962734
1601,350.582318,0.000000,0,0.004614,0.004614,285.546685,38.700438
1602,350.801295,0.000000,0,0.005204,0.005204,344.493740,46.685643
1603,351.020272,0.000000,0,0.005566,0.005566,270.701967,36.682312
1604,351.239249,0.000000,0,0.004860,0.004860,375.507148,50.879964
1605,351.458226,0.000000,0,0.005749,0.005749,338.946196,45.922199
1606,351.677204,0.000000,0,0.005264,0.005264,23.044841,3.121972
1607,351.896181,0.000000,0,0.005435,0.005435,468.458305,63.458468
1608,352.115158,0.000000,0,0.006029,0.006029,298.138769,40.383179
1609,352.334135,0.000000,0,0.005460,0.005460,310.568235,42.063220
1610,352.553112,0.000000,0,0.005295,0.005295,515.451778,69.806678
1611,352.772089,0.000000,0,0.005526,0.005526,69.641067,9.430568
1612,352.991066,0.000000,0,0.004761,0.004761,408.824307,55.357011
1613,353.210043,0.000000,0,0.005287,0.005287,454.514605,61.538555
1614,353.429020,0.000000,0,0.005033,0.005033,278.598252,37.717370
1615,353.647997,0.000000,0,0.005543,0.005543,340.755658,46.128536
1616,353.866974,0.000000,0,0.005286,0.005286,15.433593,2.089090
1617,354.085952,0.000000,0,0.004870,0.004870,9.528313,1.289644
1618,354.304929,0.000000,0,0.005804,0.005804,34.630836,4.686844
1619,354.523906,0.000000,0,0.004902,0.004902,47.938400,6.487311
1620,354.742883,0.000000,0,0.005280,0.005280,7.468767,1.010634
1621,354.961860,0.000000,0,0.004963,0.004963,86.704774,11.731449
1622,355.180837,0.000000,0,0.005108,0.005108,94.054579,12.724840
1623,355.399814,0.000000,0,0.005166,0.005166,107.355284,14.523110
1624,355.618791,0.000000,0,0.005005,0.005005,122.628449,16.587893
1625,355.837768,0.000000,0,0.005200,0.005200,134.425709,18.182189
1626,356.056745,0.000000,0,0.004832,0.004832,135.887465,18.378375
1627,356.275722,0.000000,0,0.004446,0.004446,116.342167,15.733623
1628,356.494700,0.000000,0,0.005063,0.005063,42.323852,5.723223
1629,356.713677,0.000000,0,0.004930,0.004930,150.356727,20.330231
1630,356.932654,0.000000,0,0.005569,0.005569,201.450483,27.236527
1631,357.151631,0.000000,0,0.005142,0.005142,215.589517,29.145737
1632,357.370608,0.000000,0,0.005615,0.005615,182.178002,24.626764
1633,357.589585,0.000000,0,0.005511,0.005511,27.168190,3.672283
1634,357.808562,0.000000,0,0.005496,0.005496,116.455239,15.739776
1635,358.027539,0.000000,0,0.005180,0.005180,78.526486,10.612550
1636,358.246516,0.000000,0,0.005013,0.005013,253.084692,34.200590
1637,358.465493,0.000000,0,0.005092,0.005092,316.278187,42.736712
1638,358.684470,0.000000,0,0.004434,0.004434,304.684539,41.166737
1639,358.903447,0.000000,0,0.005128,0.005128,185.975462,25.125566
1640,359.122425,0.000000,0,0.004579,0.004579,246.628998,33.317205
1641,359.341402,0.000000,0,0.005250,0.005250,181.930419,24.575026
1642,359.560379,0.000000,0,0.005835,0.005835,321.489015,43.422924
1643,359.779356,0.000000,0,0.005262,0.005262,334.002886,45.109440
1644,359.998333,0.000000,0,0.004656,0.004656,204.458958,27.611352
1645,360.217310,0.000000,0,0.005266,0.005266,286.633683,38.705537
1646,360.436287,0.000000,0,0.005524,0.005524,200.223312,27.034906
1647,360.655264,0.000000,0,0.004746,0.004746,348.116485,47.000146
1648,360.874241,0.000000,0,0.005161,0.005161,326.990767,44.144288
1649,361.093218,0.000000,0,0.005405,0.005405,499.258720,67.395224
1650,361.312195,0.000000,0,0.005549,0.005549,57.601203,7.774984
1651,361.531173,0.000000,0,0.004563,0.004563,394.294252,53.217302
1652,361.750150,0.000000,0,0.004970,0.004970,454.774462,61.375209
1653,361.969127,0.000000,0,0.005276,0.005276,329.431112,44.455558
1654,362.188104,0.000000,0,0.004865,0.004865,430.737062,58.121692
1655,362.407081,0.000000,0,0.004970,0.004970,320.216410,43.205016
1656,362.626058,0.000000,0,0.005281,0.005281,455.345346,61.432204
1657,362.845035,0.000000,0,0.005122,0.005122,0.213205,0.028762
1658,363.064012,0.000000,0,0.004974,0.004974,5.421573,0.731324
1659,363.282989,0.000000,0,0.005509,0.005509,14.791046,1.995024
1660,363.501966,0.000000,0,0.004475,0.004475,29.429050,3.969082
1661,363.720943,0.000000,0,0.004977,0.004977,22.102998,2.980779
1662,363.939921,0.000000,0,0.004829,0.004829,52.041520,7.017676
1663,364.158898,0.000000,0,0.005257,0.005257,104.823865,14.134104
1664,364.377875,0.000000,0,0.004755,0.004755,101.703350,13.712233
1665,364.596852,0.000000,0,0.005156,0.005156,102.919797,13.875117
1666,364.815829,0.000000,0,0.004811,0.004811,106.215036,14.318205
1667,365.034806,0.000000,0,0.005340,0.005340,106.420918,14.344799
1668,365.253783,0.000000,0,0.004993,0.004993,95.069339,12.813649
1669,365.472760,0.000000,0,0.005532,0.005532,52.640003,7.094359
1670,365.691737,0.000000,0,0.004837,0.004837,183.191965,24.687018
1671,365.910714,0.000000,0,0.004837,0.004837,102.467615,13.807460
1672,366.129691,0.000000,0,0.004796,0.004796,175.967670,23.709645
1673,366.348668,0.000000,0,0.004642,0.004642,207.035654,27.893456
1674,366.567646,0.000000,0,0.004849,0.004849,194.918798,26.258865
1675,366.786623,0.000000,0,0.004974,0.004974,109.093840,14.695606
1676,367.005600,0.000000,0,0.004227,0.004227,216.261959,29.129465
1677,367.224577,0.000000,0,0.004970,0.004970,247.191894,33.292906
1678,367.443554,0.000000,0,0.005002,0.005002,205.450561,27.668776
1679,367.662531,0.000000,0,0.004790,0.004790,333.093694,44.855342
1680,367.881508,0.000000,0,0.005067,0.005067,85.539882,11.518120
1681,368.100485,0.000000,0,0.004979,0.004979,358.109342,48.216291
1682,368.319462,0.000000,0,0.005314,0.005314,226.201008,30.453549
1683,368.538439,0.000000,0,0.004834,0.004834,277.041959,37.295306
1684,368.757416,0.000000,0,0.005040,0.005040,201.436824,27.115197
1685,368.976394,0.000000,0,0.004906,0.004906,346.057393,46.578696
1686,369.195371,0.000000,0,0.004944,0.004944,360.394502,48.504571
1687,369.414348,0.000000,0,0.004286,0.004286,231.276400,31.124414
1688,369.633325,0.000000,0,0.004557,0.004557,328.750960,44.238690
1689,369.852302,0.000000,0,0.004969,0.004969,264.825283,35.633629
1690,370.071279,0.000000,0,0.005281,0.005281,430.426561,57.911537
1691,370.290256,0.000000,0,0.004738,0.004738,439.562676,59.136045
