n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
2093,458.319046,0.000000,0,0.004819,0.004819,117.045044,15.307302
2094,458.538023,0.000000,0,0.004182,0.004182,277.697309,36.315344
2095,458.757000,0.000000,0,0.004017,0.004017,271.403180,35.490025
2096,458.975977,0.000000,0,0.003920,0.003920,293.434018,38.368492
2097,459.194954,0.000000,0,0.003555,0.003555,341.320416,44.627181
2098,459.413931,0.000000,0,0.003653,0.003653,141.922388,18.555003
2099,459.632908,0.000000,0,0.004295,0.004295,253.026133,33.078700
2100,459.851885,0.000000,0,0.004296,0.004296,359.379376,46.979584
2101,460.070862,0.000000,0,0.004312,0.004312,145.133273,18.971251
2102,460.289839,0.000000,0,0.004131,0.004131,291.459660,38.096092
2103,460.508816,0.000000,0,0.004009,0.004009,404.229811,52.832762
2104,460.727793,0.000000,0,0.004167,0.004167,99.862350,13.051180
2105,460.946771,0.000000,0,0.003729,0.003729,228.051268,29.802556
2106,461.165748,0.000000,0,0.003801,0.003801,295.461129,38.609522
2107,461.384725,0.000000,0,0.003734,0.003734,320.200420,41.839745
2108,461.603702,0.000000,0,0.003910,0.003910,295.379439,38.594060
2109,461.822679,0.000000,0,0.004023,0.004023,190.290858,24.861723
2110,462.041656,0.000000,0,0.004392,0.004392,526.804666,68.823381
2111,462.260633,0.000000,0,0.004502,0.004502,332.720493,43.464938
2112,462.479610,0.000000,0,0.004182,0.004182,523.300639,68.357144
2113,462.698587,0.000000,0,0.003808,0.003808,626.607308,81.846713
2114,462.917564,0.000000,0,0.003917,0.003917,32.083060,4.190393
2115,463.136541,0.000000,0,0.003552,0.003552,619.914756,80.962535
2116,463.355519,0.000000,0,0.004362,0.004362,475.335862,62.076310
2117,463.574496,0.000000,0,0.004009,0.004009,711.362696,92.894415
2118,463.793473,0.000000,0,0.004104,0.004104,322.808661,42.151876
2119,464.012450,0.000000,0,0.004131,0.004131,362.207070,47.293547
2120,464.231427,0.000000,0,0.003836,0.003836,211.793477,27.652270
2121,464.450404,0.000000,0,0.003536,0.003536,635.366877,82.949934
2122,464.669381,0.000000,0,0.004061,0.004061,143.058619,18.675781
2123,464.888358,0.000000,0,0.003749,0.003749,276.668787,36.115880
2124,465.107335,0.000000,0,0.004197,0.004197,9.848827,1.285570
2125,465.326312,0.000000,0,0.004160,0.004160,8.484807,1.107456
2126,465.545289,0.000000,0,0.003867,0.003867,22.665290,2.958144
2127,465.764267,0.000000,0,0.003952,0.003952,84.748606,11.060223
2128,465.983244,0.000000,0,0.004386,0.004386,100.327907,13.092617
2129,466.202221,0.000000,0,0.003455,0.003455,113.843678,14.855490
2130,466.421198,0.000000,0,0.003704,0.003704,105.027691,13.704250
2131,466.640175,0.000000,0,0.003977,0.003977,175.255188,22.866292
2132,466.859152,0.000000,0,0.003809,0.003809,19.298670,2.517826
2133,467.078129,0.000000,0,0.003383,0.003383,156.306925,20.391535
2134,467.297106,0.000000,0,0.004185,0.004185,166.160369,21.675674
2135,467.516083,0.000000,0,0.004260,0.004260,240.741044,31.402827
2136,467.735060,0.000000,0,0.003908,0.003908,191.381752,24.962761
2137,467.954037,0.000000,0,0.004001,0.004001,183.948825,23.991787
2138,468.173014,0.000000,0,0.003769,0.003769,229.313654,29.906734
2139,468.391992,0.000000,0,0.004293,0.004293,316.187840,41.234217
2140,468.610969,0.000000,0,0.004635,0.004635,194.310751,25.338619
2141,468.829946,0.000000,0,0.003900,0.003900,364.742195,47.560419
2142,469.048923,0.000000,0,0.004111,0.004111,298.981334,38.983183
2143,469.267900,0.000000,0,0.004329,0.004329,229.036066,29.861434
2144,469.486877,0.000000,0,0.004379,0.004379,144.262677,18.807642
2145,469.705854,0.000000,0,0.004576,0.004576,444.206844,57.908087
2146,469.924831,0.000000,0,0.003848,0.003848,406.372347,52.972654
2147,470.143808,0.000000,0,0.004034,0.004034,351.856515,45.863459
2148,470.362785,0.000000,0,0.004384,0.004384,264.545818,34.480674
2149,470.581762,0.000000,0,0.003853,0.003853,83.782615,10.919492
2150,470.800740,0.000000,0,0.003953,0.003953,438.157044,57.102086
2151,471.019717,0.000000,0,0.003608,0.003608,250.821147,32.685867
2152,471.238694,0.000000,0,0.003740,0.003740,483.953666,63.062812
2153,471.457671,0.000000,0,0.004041,0.004041,151.591686,19.752344
2154,471.676648,0.000000,0,0.003663,0.003663,331.571819,43.201079
2155,471.895625,0.000000,0,0.003471,0.003471,408.783224,53.257869
2156,472.114602,0.000000,0,0.004366,0.004366,412.104581,53.687343
2157,472.333579,0.000000,0,0.004125,0.004125,324.408764,42.260129
2158,472.552556,0.000000,0,0.004129,0.004129,681.927722,88.828098
2159,472.771533,0.000000,0,0.003677,0.003677,458.466923,59.716427
2160,472.990510,0.000000,0,0.003920,0.003920,644.875173,83.991487
2161,473.209488,0.000000,0,0.003775,0.003775,730.624765,95.154169
2162,473.428465,0.000000,0,0.003609,0.003609,727.065924,94.684972
2163,473.647442,0.000000,0,0.003881,0.003881,617.046065,80.352372
2164,473.866419,0.000000,0,0.004181,0.004181,320.419609,41.722859
2165,474.085396,0.000000,0,0.004519,0.004519,573.087491,74.619060
2166,474.304373,0.000000,0,0.003975,0.003975,654.412783,85.202926
2167,474.523350,0.000000,0,0.003963,0.003963,24.058254,3.132137
2168,474.742327,0.000000,0,0.004104,0.004104,24.818707,3.230946
2169,474.961304,0.000000,0,0.003949,0.003949,8.594355,1.118762
2170,475.180281,0.000000,0,0.003933,0.003933,57.081610,7.430100
2171,475.399258,0.000000,0,0.004091,0.004091,29.480967,3.837197
2172,475.618235,0.000000,0,0.003907,0.003907,126.512925,16.465740
2173,475.837213,0.000000,0,0.003446,0.003446,100.407036,13.067258
2174,476.056190,0.000000,0,0.003856,0.003856,161.016019,20.953830
2175,476.275167,0.000000,0,0.003753,0.003753,177.639282,23.115716
2176,476.494144,0.000000,0,0.003650,0.003650,113.844577,14.813399
2177,476.713121,0.000000,0,0.003250,0.003250,124.069178,16.142853
2178,476.932098,0.000000,0,0.003983,0.003983,219.412988,28.546494
2179,477.151075,0.000000,0,0.003694,0.003694,183.975002,23.934443
2180,477.370052,0.000000,0,0.004174,0.004174,210.145510,27.337494
2181,477.589029,0.000000,0,0.004011,0.004011,295.368250,38.421692
2182,477.808006,0.000000,0,0.003971,0.003971,193.251387,25.136766
2183,478.026983,0.000000,0,0.004402,0.004402,89.348706,11.621152
2184,478.245961,0.000000,0,0.003989,0.003989,378.185461,49.185814
2185,478.464938,0.000000,0,0.004101,0.004101,396.482400,51.562396
2186,478.683915,0.000000,0,0.004163,0.004163,77.202196,10.039521
2187,478.902892,0.000000,0,0.004844,0.004844,183.503457,23.861721
2188,479.121869,0.000000,0,0.003864,0.003864,288.244900,37.479460
2189,479.340846,0.000000,0,0.004440,0.004440,392.935321,51.088948
2190,479.559823,0.000000,0,0.004005,0.004005,495.741852,64.451894
2191,479.778800,0.000000,0,0.003954,0.003954,223.178971,29.013999
2192,479.997777,0.000000,0,0.003927,0.003927,351.159661,45.649201
2193,480.216754,0.000000,0,0.003737,0.003737,449.824170,58.471684
2194,480.435731,0.000000,0,0.003610,0.003610,525.358352,68.286164
2195,480.654708,0.000000,0,0.003443,0.003443,576.837159,74.972947
2196,480.873686,0.000000,0,0.003924,0.003924,600.209022,78.006028
2197,481.092663,0.000000,0,0.003859,0.003859,588.336321,76.458471
2198,481.311640,0.000000,0,0.003614,0.003614,528.721765,68.707074
2199,481.530617,0.000000,0,0.003744,0.003744,394.141938,51.215480
2200,481.749594,0.000000,0,0.004194,0.004194,690.050079,89.660994
2201,481.968571,0.000000,0,0.004002,0.004002,438.962839,57.032847
2202,482.187548,0.000000,0,0.003820,0.003820,617.642850,80.243356
2203,482.406525,0.000000,0,0.004223,0.004223,709.847279,92.216996
2204,482.625502,0.000000,0,0.003829,0.003829,726.694569,94.400080
2205,482.844479,0.000000,0,0.004136,0.004136,657.870551,85.454572
2206,483.063456,0.000000,0,0.003763,0.003763,462.615434,60.088228
2207,483.282434,0.000000,0,0.003985,0.003985,755.481272,98.122232
2208,483.501411,0.000000,0,0.003873,0.003873,266.307361,34.586079
2209,483.720388,0.000000,0,0.004019,0.004019,354.264860,46.006660
2210,483.939365,0.000000,0,0.003967,0.003967,23.779638,3.087965
2211,484.158342,0.000000,0,0.003690,0.003690,35.566592,4.618318
2212,484.377319,0.000000,0,0.003863,0.003863,58.460162,7.590600
2213,484.596296,0.000000,0,0.003884,0.003884,67.269957,8.733971
2214,484.815273,0.000000,0,0.003842,0.003842,104.518685,13.569351
2215,485.034250,0.000000,0,0.003941,0.003941,47.046448,6.107543
2216,485.253227,0.000000,0,0.003805,0.003805,105.588921,13.706689
2217,485.472204,0.000000,0,0.003833,0.003833,136.306424,17.693148
2218,485.691182,0.000000,0,0.003377,0.003377,119.152957,15.465651
2219,485.910159,0.000000,0,0.004143,0.004143,199.901249,25.944987
2220,486.129136,0.000000,0,0.003704,0.003704,204.106206,26.489196
2221,486.348113,0.000000,0,0.003661,0.003661,58.308722,7.566947
2222,486.567090,0.000000,0,0.004188,0.004188,263.213142,34.156187
2223,486.786067,0.000000,0,0.003424,0.003424,302.495967,39.251481
2224,487.005044,0.000000,0,0.003618,0.003618,177.418590,23.020260
2225,487.224021,0.000000,0,0.003514,0.003514,26.552057,3.444958
2226,487.442998,0.000000,0,0.003721,0.003721,351.203975,45.563795
2227,487.661975,0.000000,0,0.003930,0.003930,389.064801,50.472765
2228,487.880952,0.000000,0,0.003842,0.003842,166.315013,21.574529
2229,488.099929,0.000000,0,0.003907,0.003907,317.083963,41.130014
2230,488.318907,0.000000,0,0.003890,0.003890,96.794638,12.554824
2231,488.537884,0.000000,0,0.003503,0.003503,364.441679,47.267442
2232,488.756861,0.000000,0,0.003512,0.003512,230.514007,29.895522
2233,488.975838,0.000000,0,0.003499,0.003499,501.225187,65.000468
2234,489.194815,0.000000,0,0.003882,0.003882,418.765505,54.303682
2235,489.413792,0.000000,0,0.003783,0.003783,312.593628,40.533425
2236,489.632769,0.000000,0,0.003983,0.003983,142.575681,18.486447
2237,489.851746,0.000000,0,0.003562,0.003562,512.560141,66.454996
2238,490.070723,0.000000,0,0.003993,0.003993,374.450274,48.545815
2239,490.289700,0.000000,0,0.003948,0.003948,101.777810,13.194277
2240,490.508677,0.000000,0,0.004191,0.004191,473.396654,61.366667
2241,490.727655,0.000000,0,0.004280,0.004280,123.960606,16.068151
2242,490.946632,0.000000,0,0.004076,0.004076,422.474356,54.759247
2243,491.165609,0.000000,0,0.003435,0.003435,585.972711,75.946786
2244,491.384586,0.000000,0,0.003763,0.003763,687.298577,89.074289
2245,491.603563,0.000000,0,0.003697,0.003697,735.125212,95.267148
2246,491.822540,0.000000,0,0.003890,0.003890,725.613183,94.029028
2247,492.041517,0.000000,0,0.003477,0.003477,644.418562,83.502557
2248,492.260494,0.000000,0,0.003541,0.003541,452.229230,58.595643
2249,492.479471,0.000000,0,0.003592,0.003592,768.394629,99.555667
2250,492.698448,0.000000,0,0.004324,0.004324,363.476442,47.090459
2251,492.917425,0.000000,0,0.003878,0.003878,519.741824,67.331660
2252,493.136403,0.000000,0,0.003827,0.003827,539.838795,69.931164
2253,493.355380,0.000000,0,0.004013,0.004013,7.555438,0.978681
2254,493.574357,0.000000,0,0.003206,0.003206,40.378479,5.230060
2255,493.793334,0.000000,0,0.003417,0.003417,71.878309,9.309570
2256,494.012311,0.000000,0,0.003780,0.003780,22.566860,2.922658
2257,494.231288,0.000000,0,0.004109,0.004109,99.380201,12.870096
2258,494.450265,0.000000,0,0.003495,0.003495,101.980050,13.206028
2259,494.669242,0.000000,0,0.004019,0.004019,99.973449,12.945439
2260,494.888219,0.000000,0,0.003728,0.003728,63.532834,8.226317
2261,495.107196,0.000000,0,0.003739,0.003739,163.095904,21.116668
2262,495.326173,0.000000,0,0.004006,0.004006,202.732831,26.247114
2263,495.545150,0.000000,0,0.003674,0.003674,170.139373,22.026092
2264,495.764128,0.000000,0,0.003590,0.003590,228.702173,29.605887
2265,495.983105,0.000000,0,0.003961,0.003961,170.778182,22.106264
2266,496.202082,0.000000,0,0.003689,0.003689,197.876144,25.612477
2267,496.421059,0.000000,0,0.003882,0.003882,308.060014,39.872060
2268,496.640036,0.000000,0,0.003979,0.003979,253.124372,32.759896
2269,496.859013,0.000000,0,0.003714,0.003714,258.482100,33.451396
2270,497.077990,0.000000,0,0.003350,0.003350,330.488043,42.767589
2271,497.296967,0.000000,0,0.004340,0.004340,121.874759,15.770593
2272,497.515944,0.000000,0,0.003667,0.003667,356.053957,46.070756
2273,497.734921,0.000000,0,0.004076,0.004076,273.719520,35.415271
2274,497.953898,0.000000,0,0.003694,0.003694,214.848963,27.796706
2275,498.172876,0.000000,0,0.003356,0.003356,192.409667,24.892142
2276,498.391853,0.000000,0,0.003624,0.003624,212.712461,27.517161
2277,498.610830,0.000000,0,0.003457,0.003457,266.427385,34.463936
2278,498.829807,0.000000,0,0.004020,0.004020,339.110055,43.863371
2279,499.048784,0.000000,0,0.004012,0.004012,420.255458,54.356320
2280,499.267761,0.000000,0,0.003726,0.003726,503.031363,65.058959
2281,499.486738,0.000000,0,0.003640,0.003640,582.466700,75.328361
2282,499.705715,0.000000,0,0.003720,0.003720,85.350415,11.037442
2283,499.924692,0.000000,0,0.003822,0.003822,202.599871,26.198556
2284,500.143669,0.000000,0,0.004069,0.004069,258.651076,33.444745
2285,500.362646,0.000000,0,0.003422,0.003422,268.932355,34.772193
2286,500.581624,0.000000,0,0.004028,0.004028,220.030348,28.447692
2287,500.800601,0.000000,0,0.003763,0.003763,737.369958,95.329065
2288,501.019578,0.000000,0,0.003574,0.003574,645.770210,83.482099
2289,501.238555,0.000000,0,0.003834,0.003834,471.980920,61.012000
2290,501.457532,0.000000,0,0.003503,0.003503,796.108270,102.905464
2291,501.676509,0.000000,0,0.003553,0.003553,501.113535,64.770601
2292,501.895486,0.000000,0,0.003366,0.003366,711.332745,91.936951
2293,502.114463,0.000000,0,0.003695,0.003695,830.298981,107.306818
2294,502.333440,0.000000,0,0.003562,0.003562,873.760000,112.917303
2295,502.552417,0.000000,0,0.004083,0.004083,837.172027,108.182892
2296,502.771394,0.000000,0,0.004149,0.004149,15.963220,2.062718
2297,502.990371,0.000000,0,0.003754,0.003754,40.330196,5.211051
2298,503.209349,0.000000,0,0.003328,0.003328,65.366866,8.445556
2299,503.428326,0.000000,0,0.003969,0.003969,11.264981,1.455381
2300,503.647303,0.000000,0,0.004099,0.004099,106.492956,13.757599
2301,503.866280,0.000000,0,0.003633,0.003633,138.705985,17.918125
2302,504.085257,0.000000,0,0.003729,0.003729,61.924695,7.999022
2303,504.304234,0.000000,0,0.003766,0.003766,107.767929,13.919966
2304,504.523211,0.000000,0,0.003605,0.003605,125.605426,16.223057
2305,504.742188,0.000000,0,0.003724,0.003724,81.255465,10.494277
2306,504.961165,0.000000,0,0.004025,0.004025,180.585365,23.321591
2307,505.180142,0.000000,0,0.003601,0.003601,185.811247,23.995140
2308,505.399119,0.000000,0,0.004057,0.004057,292.523065,37.773490
2309,505.618097,0.000000,0,0.003471,0.003471,292.717293,37.796456
2310,505.837074,0.000000,0,0.003721,0.003721,109.783903,14.174805
2311,506.056051,0.000000,0,0.003373,0.003373,315.291219,40.706712
2312,506.275028,0.000000,0,0.003743,0.003743,321.258372,41.474805
2313,506.494005,0.000000,0,0.003545,0.003545,397.642109,51.333162
2314,506.712982,0.000000,0,0.003862,0.003862,260.364684,33.609612
2315,506.931959,0.000000,0,0.004282,0.004282,127.733207,16.487735
2316,507.150936,0.000000,0,0.003522,0.003522,465.649006,60.102380
2317,507.369913,0.000000,0,0.003761,0.003761,53.229763,6.870104
2318,507.588890,0.000000,0,0.003779,0.003779,189.915441,24.510088
2319,507.807867,0.000000,0,0.003094,0.003094,340.036056,43.881898
2320,508.026845,0.000000,0,0.003683,0.003683,501.893468,64.766110
2321,508.245822,0.000000,0,0.003472,0.003472,286.791384,37.006517
2322,508.464799,0.000000,0,0.003490,0.003490,530.319623,68.426712
2323,508.683776,0.000000,0,0.004035,0.004035,351.409837,45.339608
2324,508.902753,0.000000,0,0.003581,0.003581,625.978353,80.760510
2325,509.121730,0.000000,0,0.003719,0.003719,474.270461,61.184541
2326,509.340707,0.000000,0,0.003765,0.003765,249.141206,32.139351
2327,509.559684,0.000000,0,0.003896,0.003896,595.125662,76.767277
2328,509.778661,0.000000,0,0.004139,0.004139,373.020729,48.114542
2329,509.997638,0.000000,0,0.003685,0.003685,669.973192,86.412538
2330,510.216615,0.000000,0,0.003824,0.003824,392.504054,50.622016
2331,510.435592,0.000000,0,0.003866,0.003866,650.488065,83.890076
2332,510.654570,0.000000,0,0.003966,0.003966,196.267743,25.310234
2333,510.873547,0.000000,0,0.004039,0.004039,441.060729,56.875027
2334,511.092524,0.000000,0,0.003693,0.003693,572.669766,73.842005
2335,511.311501,0.000000,0,0.004111,0.004111,635.787580,81.976104
2336,511.530478,0.000000,0,0.003645,0.003645,632.346345,81.527903
2337,511.749455,0.000000,0,0.003466,0.003466,547.138176,70.538191
2338,511.968432,0.000000,0,0.003424,0.003424,324.666122,41.854323
2339,512.187409,0.000000,0,0.003520,0.003520,2.687081,0.346386
2340,512.406386,0.000000,0,0.003558,0.003558,38.492563,4.961721
2341,512.625363,0.000000,0,0.003542,0.003542,41.647324,5.368076
2342,512.844340,0.000000,0,0.004181,0.004181,49.440035,6.372156
2343,513.063318,0.000000,0,0.003579,0.003579,25.167909,3.243627
2344,513.282295,0.000000,0,0.003820,0.003820,64.076098,8.257640
2345,513.501272,0.000000,0,0.003410,0.003410,132.163538,17.031294
2346,513.720249,0.000000,0,0.003374,0.003374,68.834161,8.869848
2347,513.939226,0.000000,0,0.004061,0.004061,153.258423,19.747524
2348,514.158203,0.000000,0,0.003777,0.003777,203.389602,26.205545
2349,514.377180,0.000000,0,0.003867,0.003867,209.077839,26.936963
2350,514.596157,0.000000,0,0.004068,0.004068,125.704738,16.194534
2351,514.815134,0.000000,0,0.003978,0.003978,166.947783,21.506695
2352,515.034111,0.000000,0,0.003481,0.003481,319.357690,41.138325
2353,515.253088,0.000000,0,0.003653,0.003653,59.468787,7.660102
2354,515.472066,0.000000,0,0.003925,0.003925,246.201833,31.711220
2355,515.691043,0.000000,0,0.003767,0.003767,204.636405,26.356080
2356,515.910020,0.000000,0,0.003765,0.003765,268.193473,34.540003
2357,516.128997,0.000000,0,0.003421,0.003421,412.692944,53.146844
2358,516.347974,0.000000,0,0.004133,0.004133,342.957410,44.163848
2359,516.566951,0.000000,0,0.003610,0.003610,333.660937,42.964362
2360,516.785928,0.000000,0,0.003849,0.003849,394.709662,50.822621
2361,517.004905,0.000000,0,0.003487,0.003487,513.168863,66.071765
2362,517.223882,0.000000,0,0.003336,0.003336,336.179513,43.281587
2363,517.442859,0.000000,0,0.003750,0.003750,101.462658,13.062145
2364,517.661836,0.000000,0,0.003522,0.003522,492.544889,63.406011
2365,517.880813,0.000000,0,0.003720,0.003720,429.327267,55.264907
2366,518.099791,0.000000,0,0.003333,0.003333,389.245343,50.102657
2367,518.318768,0.000000,0,0.003215,0.003215,374.596636,48.214491
2368,518.537745,0.000000,0,0.003854,0.003854,383.847208,49.402450
2369,518.756722,0.000000,0,0.003863,0.003863,411.570224,52.967619
2370,518.975699,0.000000,0,0.004201,0.004201,450.373507,57.958315
2371,519.194676,0.000000,0,0.003696,0.003696,492.787191,63.413066
2372,519.413653,0.000000,0,0.003987,0.003987,531.948634,68.448743
2373,519.632630,0.000000,0,0.003117,0.003117,561.395741,72.233945
2374,519.851607,0.000000,0,0.003698,0.003698,574.441351,73.908498
2375,520.070584,0.000000,0,0.003425,0.003425,563.174826,72.455004
2376,520.289561,0.000000,0,0.003013,0.003013,516.502841,66.446842
2377,520.508539,0.000000,0,0.003475,0.003475,414.468950,53.317542
2378,520.727516,0.000000,0,0.003482,0.003482,193.908733,24.943190
2379,520.946493,0.000000,0,0.003645,0.003645,760.780495,97.856686
2380,521.165470,0.000000,0,0.003706,0.003706,514.772994,66.209973
2381,521.384447,0.000000,0,0.003781,0.003781,870.946771,112.014903
2382,521.603424,0.000000,0,0.003445,0.003445,477.631270,61.426178
2383,521.822401,0.000000,0,0.003919,0.003919,18.060273,2.322532
2384,522.041378,0.000000,0,0.003904,0.003904,53.966300,6.939633
2385,522.260355,0.000000,0,0.003308,0.003308,28.727183,3.693886
2386,522.479332,0.000000,0,0.003923,0.003923,74.086656,9.525922
2387,522.698309,0.000000,0,0.003486,0.003486,92.459191,11.887588
2388,522.917287,0.000000,0,0.003894,0.003894,152.121509,19.557389
2389,523.136264,0.000000,0,0.004065,0.004065,121.849534,15.664652
2390,523.355241,0.000000,0,0.003602,0.003602,54.538014,7.010885
2391,523.574218,0.000000,0,0.003625,0.003625,169.115637,21.738718
2392,523.793195,0.000000,0,0.003269,0.003269,235.145106,30.224753
2393,524.012172,0.000000,0,0.003834,0.003834,255.460490,32.834259
2394,524.231149,0.000000,0,0.003520,0.003520,199.138595,25.593849
2395,524.450126,0.000000,0,0.003479,0.003479,259.838809,33.393418
2396,524.669103,0.000000,0,0.003107,0.003107,201.438348,25.886641
2397,524.888080,0.000000,0,0.003827,0.003827,263.023655,33.799095
2398,525.107057,0.000000,0,0.003323,0.003323,131.023772,16.835929
2399,525.326034,0.000000,0,0.003262,0.003262,117.117871,15.048281
2400,525.545012,0.000000,0,0.003451,0.003451,257.023984,33.022817
2401,525.763989,0.000000,0,0.003503,0.003503,54.212421,6.964918
2402,525.982966,0.000000,0,0.003958,0.003958,447.340980,57.468873
2403,526.201943,0.000000,0,0.003501,0.003501,69.260989,8.897325
2404,526.420920,0.000000,0,0.003783,0.003783,292.147968,37.527569
2405,526.639897,0.000000,0,0.003492,0.003492,516.032794,66.282924
2406,526.858874,0.000000,0,0.003867,0.003867,433.627628,55.695244
2407,527.077851,0.000000,0,0.003677,0.003677,396.449095,50.917306
2408,527.296828,0.000000,0,0.003446,0.003446,415.356077,53.342749
2409,527.515805,0.000000,0,0.003480,0.003480,487.496157,62.604112
2410,527.734782,0.000000,0,0.003609,0.003609,600.079247,77.057892
2411,527.953760,0.000000,0,0.003729,0.003729,250.497761,32.165420
2412,528.172737,0.000000,0,0.003520,0.003520,489.941832,62.908131
2413,528.391714,0.000000,0,0.003556,0.003556,705.924145,90.635260
2414,528.610691,0.000000,0,0.003343,0.003343,459.370442,58.976513
2415,528.829668,0.000000,0,0.003511,0.003511,729.004541,93.588651
2416,529.048645,0.000000,0,0.003446,0.003446,485.011782,62.261870
2417,529.267622,0.000000,0,0.003761,0.003761,776.602662,99.688641
2418,529.486599,0.000000,0,0.003516,0.003516,516.308528,66.272452
2419,529.705576,0.000000,0,0.003820,0.003820,806.598500,103.528066
2420,529.924553,0.000000,0,0.003445,0.003445,492.138148,63.163281
2421,530.143530,0.000000,0,0.003765,0.003765,769.182943,98.715255
2422,530.362508,0.000000,0,0.003869,0.003869,310.081531,39.793076
2423,530.581485,0.000000,0,0.003727,0.003727,584.039609,74.946422
2424,530.800462,0.000000,0,0.003139,0.003139,761.093133,97.661505
2425,531.019439,0.000000,0,0.003764,0.003764,879.555185,112.856276
2426,531.238416,0.000000,0,0.003533,0.003533,14.497522,1.860088
2427,531.457393,0.000000,0,0.003638,0.003638,27.846558,3.572631
2428,531.676370,0.000000,0,0.004146,0.004146,56.332665,7.226933
2429,531.895347,0.000000,0,0.003319,0.003319,46.377591,5.949480
2430,532.114324,0.000000,0,0.003551,0.003551,112.148611,14.386056
2431,532.333301,0.000000,0,0.003464,0.003464,144.967514,18.594976
2432,532.552278,0.000000,0,0.003187,0.003187,96.989012,12.440120
2433,532.771255,0.000000,0,0.003754,0.003754,194.334522,24.924651
2434,532.990233,0.000000,0,0.003483,0.003483,155.363358,19.925299
2435,533.209210,0.000000,0,0.003104,0.003104,26.948700,3.455980
2436,533.428187,0.000000,0,0.003516,0.003516,130.670603,16.756696
2437,533.647164,0.000000,0,0.003327,0.003327,137.487198,17.629902
2438,533.866141,0.000000,0,0.003882,0.003882,298.864485,38.321200
2439,534.085118,0.000000,0,0.002862,0.002862,92.887727,11.909685
2440,534.304095,0.000000,0,0.003647,0.003647,327.740792,42.019379
2441,534.523072,0.000000,0,0.003631,0.003631,68.611734,8.796192
2442,534.742049,0.000000,0,0.003097,0.003097,328.305285,42.087331
2443,534.961026,0.000000,0,0.003695,0.003695,357.139372,45.781335
2444,535.180003,0.000000,0,0.003732,0.003732,133.537872,17.117187
2445,535.398981,0.000000,0,0.003788,0.003788,430.201231,55.141276
2446,535.617958,0.000000,0,0.003025,0.003025,455.406441,58.368908
2447,535.836935,0.000000,0,0.003518,0.003518,167.833727,21.509925
2448,536.055912,0.000000,0,0.003055,0.003055,427.777735,54.822027
2449,536.274889,0.000000,0,0.003328,0.003328,335.621966,43.009516
2450,536.493866,0.000000,0,0.003324,0.003324,318.757857,40.846266
2451,536.712843,0.000000,0,0.003781,0.003781,390.272749,50.007711
2452,536.931820,0.000000,0,0.003269,0.003269,528.816349,67.756494
2453,537.150797,0.000000,0,0.003530,0.003530,219.874277,28.170710
2454,537.369774,0.000000,0,0.003575,0.003575,538.267154,68.960208
2455,537.588751,0.000000,0,0.003423,0.003423,355.855980,45.588183
2456,537.807729,0.000000,0,0.003908,0.003908,125.903616,16.128485
2457,538.026706,0.000000,0,0.003279,0.003279,667.035391,85.444003
2458,538.245683,0.000000,0,0.003360,0.003360,616.406188,78.954532
2459,538.464660,0.000000,0,0.003552,0.003552,583.217805,74.699591
2460,538.683637,0.000000,0,0.003288,0.003288,565.606034,72.440071
2461,538.902614,0.000000,0,0.003888,0.003888,559.838390,71.697647
2462,539.121591,0.000000,0,0.003453,0.003453,560.636715,71.796152
2463,539.340568,0.000000,0,0.002961,0.002961,561.639445,71.920823
2464,539.559545,0.000000,0,0.003677,0.003677,555.622158,71.146580
2465,539.778522,0.000000,0,0.003937,0.003937,534.160910,68.394946
2466,539.997499,0.000000,0,0.003270,0.003270,486.243677,62.256302
2467,540.216476,0.000000,0,0.003305,0.003305,393.768577,50.413618
2468,540.435454,0.000000,0,0.003366,0.003366,206.814140,26.476740
2469,540.654431,0.000000,0,0.003337,0.003337,0.066503,0.008513
2470,540.873408,0.000000,0,0.003579,0.003579,22.927639,2.934936
2471,541.092385,0.000000,0,0.003354,0.003354,11.583819,1.482752
2472,541.311362,0.000000,0,0.003772,0.003772,63.116105,8.078569
2473,541.530339,0.000000,0,0.003801,0.003801,54.954218,7.033521
2474,541.749316,0.000000,0,0.003891,0.003891,125.021808,16.000556
2475,541.968293,0.000000,0,0.003645,0.003645,151.149473,19.343429
2476,542.187270,0.000000,0,0.003560,0.003560,69.515373,8.895805
2477,542.406247,0.000000,0,0.003346,0.003346,166.750588,21.337784
2478,542.625224,0.000000,0,0.003389,0.003389,67.350654,8.617898
2479,542.844202,0.000000,0,0.003746,0.003746,170.443189,21.808045
2480,543.063179,0.000000,0,0.003554,0.003554,221.703913,28.365343
2481,543.282156,0.000000,0,0.003597,0.003597,214.646611,27.460998
2482,543.501133,0.000000,0,0.003428,0.003428,77.003264,9.850971
2483,543.720110,0.000000,0,0.003483,0.003483,148.430029,18.987565
2484,543.939087,0.000000,0,0.003546,0.003546,361.935075,46.297316
2485,544.158064,0.000000,0,0.003383,0.003383,104.879484,13.415082
2486,544.377041,0.000000,0,0.003542,0.003542,357.525148,45.728508
2487,544.596018,0.000000,0,0.003401,0.003401,393.213101,50.290514
2488,544.814995,0.000000,0,0.003463,0.003463,199.286165,25.486659
2489,545.033972,0.000000,0,0.003319,0.003319,50.277777,6.429682
2490,545.252950,0.000000,0,0.003663,0.003663,147.958236,18.920399
